Comment	Description	Designator	Footprint	LibRef	Quantity	Manufacturer	Manufacturer Part Number
"30,000uF 63VDC"	"Cap, 30000Uf, 63V, Alu Elec, Press Fit Rohs Compliant: Yes"	C1	CAP_ELEC_ALF80C303EL063	CAP_ELECTRO_ALF80C303EL063_5PIN	1	KEMET	ALF80C303EL063
0.1µF_100V	CAP CER 0.1UF 100V 10% X7R 0603	"C2, C40, C41, C43, C44"	CAPC1608X09N_GRM	"GRM188R72A104KA35D, GRM188R71H104KA93D, GRM188R71H104KA93D, GRM188R72A104KA35D, GRM188R71H104KA93D"	5	Murata	GRM188R72A104KA35D
10nF_25V	Cap Ceramic 0.01uF 25V X7R 5% Pad SMD 0603 125C T/R	C3	CAPC1608X09N_GRM	GRM188R71E103KA01D	1	Kyocera AVX	06033C103JAT2A
"50V, 100nF"	"WCAP-CSGP Ceramic Capacitors, 0603, X7R, 50V, 100nF"	"C4, C5, C20, C21, C28A, C28B, C28C, C28D, C28E, C28F, C28G, C28H, C39"	0603_1.6x0.8x0.8mm_Reflow Soldering	885012206095	13	Wurth Electronics	885012206095
"100nF, 100V"	"WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0603, X7R, 100nF, 100V"	"C6, C7, C8, C9, C10, C11, C12"	WCAP-CSGP_0603_H=0.8mm_Reflow	885012206120	7	Wurth Elektronik	885012206120
47uF_100V	"WCAP-PTHR Aluminum Polymer Capacitor, Radial THT, D10xH12.5mm, 47uF, 63V"	"C13, C14"	WCAP-PTHR_D10H12.5	870055875005	2	Wurth Elektronik	870055875005
10000uF	"WCAP-AIG5 Aluminum Electrolytic Capacitor, Snap-In, D35xH45mm, 10000uF, 63V"	"C15, C18, C19"	WCAP-AIG5_D35H45	861020786030	3	Wurth Elektronik	861020786030
1.0µF_25V	CAP CER 1UF 25V 10% X7R 0603	"C16, C38"	CAPC1608X09N_GRM	GRM188R71E105KA12D	2	Samsung	CL10B105KA8NFNC
22µF 25V	"22µF 25V Ceramic Capacitor X5R 0805 (2012 Metric) 0.079"" L x 0.049"" W (2.00mm x 1.25mm)"	"C22, C30, C34, C35, C36"	C0805N	C0805	5	Murata	GRT21BR61E226ME13L
4.7uF 100V	Cap Ceramic 4.7uF 100V X7R 20% SMD 2220 125C Plastic T/R	"C23, C32, C33"	C2220N	C2220	3	TDK	C5750X7R2A475M
"2.2uF, 100V"	"WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 1210, X7R, 2.2uF, 100V"	"C24, C25"	WCAP-CSGP_1210_H=2.5mm	885012209071	2	Wurth Elektronik	885012209071
470pF_50V	CAP CER 470PF 50V 5% NP0 0603	"C26A, C26B, C26C, C26D, C26E, C26F, C26G, C26H, C27A, C27B, C27C, C27D, C27E, C27F, C27G, C27H"	CAPC1608X09N_GRM	GRM1885C1H471JA01D	16	Murata Electronics North America	GRM1885C1H471JA01D
"1uF, 50V"	"WCAP-CSGP Multilayer Ceramic Chip Capacitor, General Purpose, size 0805, X7R, 1uF, 50V"	"C29A, C29B, C29C, C29D, C29E, C29F, C29G, C29H, C37"	WCAP-CSGP_0805_H=1.25mm	885012207103	9	Wurth Elektronik	885012207103
10uF 100V	"WCAP-PTHR Aluminum Polymer Capacitor, Radial THT, D8xH11.5mm, 10uF, 100V"	C31	WCAP-PTHR_D8H11.5	870055974001	1	Wurth Elektronik	870055974001
1.0µF_50V	CAP CER 1UF 50V 10% X7R 1206	C42	CAPC3216X19N_GRM	GRM31CR71H105KA61L	1	Murata Electronics North America	GRM31CR71H105KA61L
SMAJ4740A-TP	DIODE ZENER 10V 1W SMA	"D1, D3"	DIOM4326X24N_SMAJ47	SMAJ4740A-TP	2	Micro Commercial Co	SMAJ4740A-TP
"60mcd, 2V, 140deg"	"WL-SMRW SMT Mono-color Reverse mount Waterclear, size 1206, Red, 60mcd, 2V, 140deg"	"D2, D8, D12"	WL-SMRW_1206_cylindrical_reverse use	156120RS75300	3	Wurth Elektronik	156120RS75300
"3000W, 58VDC"	"WE-TVSP SMT Power TVS Diode, DO-214AB, 3000W, 58VDC, Unidirectional"	D4	WE-TVSP_DO-214AB_Unidirectional	824550581	1	Wurth Elektronik	824550581
"3000W, 58VDC"	"WE-TVSP SMT Power TVS Diode, DO-214AB, 3000W, 58VDC, Bidirectional"	D5	WE-TVSP_DO-214AB_Bidirectional	824551581	1	Wurth Elektronik	824551581
"600W, 5VDC"	"WE-TVSP SMT Power TVS Diode, DO-214AA, 600W, 5VDC, Unidirectional"	D6	WE-TVSP_DO-214AA_Unidirectional	824520500	1	Wurth Elektronik	824520500
