Designator	Description	Value	Voltage	Current	PartNumber	DK code	QTY
"D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, D13, D14"	Schottky Barrier Diode AK				SS16	SS16FSCT-ND	14
"L1, L2, L3, L4, L5, L6, L7, L8, L9, L10, L11, L14, L15, L16"	Inductor	68 uH			TYS6045680M-10	240-2747-2-ND	14
"L17, L18, L19, L20, L21, L22, L23, L24, L25, L26, L27, L28, L29, L30"	Inductor	1 kOhms @ 100MHz		1.5A	MPZ2012S102AT000	445-5223-1-ND	14
L31	Inductor	120R @100MHz		6A	ILHB1206ER121V	541-2304-1-ND	1
"LED1, LED2, LED3, LED4, LED5, LED6, LED7, LED8, LED9, LED10, LED11, LED12, LED13, LED14, LED15, LED16, LED17, LED18, LED19, LED20, LED21, LED22, LED23, LED24, LED25, LED26, LED27, LED28, LED29, LED30, LED31, LED32, LED33, LED34, LED35, LED36, LED37, LED38, LED39, LED40, LED41, LED42, LED43, LED44, LED45, LED46, LED47, LED48, LED49, LED50, LED51, LED52, LED53, LED54, LED55, LED56, LED57, LED58, LED59, LED60, LED61, LED62, LED63, LED64, LED65, LED66, LED67, LED68, LED69, LED70, LED71, LED72, LED73, LED74, LED75, LED76, LED77, LED78, LED79, LED80, LED81, LED82, LED83, LED84, LED85, LED86, LED87, LED88, LED89, LED90, LED91, LED92, LED93, LED94, LED95, LED96, LED97, LED98"	LED				XPGDWT-B1-0000-00LE1	XPGDWT-B1-0000-00LE1CT-ND	98
"R1, R3, R5, R7, R9, R11, R13, R15, R17, R19, R21, R23, R29, R31"	Resistor	0.56R			RL0805FR-070R56L	311-.56SCT-ND	14
"R2, R4, R6, R8, R10, R12, R14, R16, R18, R20, R22, R24, R30, R32"	Resistor	68K			RC0805FR-0768KL	311-68.0KCRCT-ND	14
"RT1, RT2, RT3, RT4, RT5, RT6, RT7, RT8, RT9, RT10, RT11, RT12, RT13, RT14"	Resistor NTC	47K B=4000			B57421V2473J062?	495-7447-1-ND	14
"U1, U2, U3, U4, U5, U6, U7, U8, U9, U10, U11, U12, U13, U14"	LED CURRENT DRIVER				MAX16832AASA+	MAX16832AASA+CT-ND	14
U17	One WIRE TEMP Sensor & 1KbEEPROM				MAX31826MUA+T	MAX31826MUA+TCT-ND	1
X1	CONN FFC TOP 16POS 1MM SMD R/A				0526101633?	?WM11009CT-ND?	1
"C2, C5, C8, C11, C14, C17, C20, C23, C26, C29, C32, C35, C38, C41, C51, C52, C53, C54, C55, C56, C57, C58, C59, C60, C61, C62, C63, C64"	Capacitor IMP	10nF	50V		885012207092	732-8074-1-ND	28
"C1, C3, C4, C6, C7, C9, C10, C12, C13, C15, C16, C18, C19, C21, C22, C24, C25, C27, C28, C30, C31, C33, C34, C36, C37, C39, C40, C42, C49"	Capacitor IMP	1uF	100V		CC1206KKX7R0BB105	311-1948-1-ND	29
"C43, C44"	Capacitor IMP	100nF	100V		CC1206KKX7R0BB104	311-1488-1-ND	2
