Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

L31        1210_-_Inductor       4.628mm     71.1254mm       4.628mm     71.1254mm       4.628mm     69.7254mm  B         90.00 120R @100MHz   
C44        C1206                5.9996mm     74.6278mm      5.9996mm     74.6278mm      7.3496mm     74.6278mm  B        180.00 Cap            
C43        C1206                5.9996mm     67.3778mm      5.9996mm     67.3778mm      7.3496mm     67.3778mm  B        180.00 Cap            
C1         C1206               20.2501mm     32.1242mm     20.2501mm     32.1242mm     20.2501mm     33.4742mm  B        270.00 Cap            
C3         C1206               23.7492mm     31.3749mm     23.7492mm     31.3749mm     25.0992mm     31.3749mm  B        180.00 Cap            
C4         C1206               31.5001mm     74.1242mm     31.5001mm     74.1242mm     31.5001mm     75.4742mm  B        270.00 Cap            
C6         C1206               35.1242mm     73.3749mm     35.1242mm     73.3749mm     36.4742mm     73.3749mm  B        180.00 Cap            
C7         C1206               50.0001mm     32.1243mm     50.0001mm     32.1243mm     50.0001mm     33.4742mm  B        270.00 Cap            
C9         C1206               53.4993mm     31.3749mm     53.4993mm     31.3749mm     54.8492mm     31.3749mm  B        180.00 Cap            
C10        C1206               68.7501mm     74.1243mm     68.7501mm     74.1243mm     68.7501mm     75.4743mm  B        270.00 Cap            
C12        C1206               72.2493mm     73.3749mm     72.2493mm     73.3749mm     73.5993mm     73.3749mm  B        180.00 Cap            
C13        C1206               87.0001mm     32.1243mm     87.0001mm     32.1243mm     87.0001mm     33.4743mm  B        270.00 Cap            
C15        C1206               90.6243mm     31.3749mm     90.6243mm     31.3749mm     91.9743mm     31.3749mm  B        180.00 Cap            
C16        C1206              105.5001mm     74.1243mm    105.5001mm     74.1243mm    105.5001mm     75.4743mm  B        270.00 Cap            
C18        C1206              109.1243mm     73.3749mm    109.1243mm     73.3749mm    110.4743mm     73.3749mm  B        180.00 Cap            
C19        C1206              124.0001mm     32.1243mm    124.0001mm     32.1243mm    124.0001mm     33.4743mm  B        270.00 Cap            
C21        C1206              127.4994mm     31.3749mm    127.4994mm     31.3749mm    128.8493mm     31.3749mm  B        180.00 Cap            
C22        C1206              142.5008mm     74.1251mm    142.5008mm     74.1251mm    142.5008mm     75.4751mm  B        270.00 Cap            
C24        C1206              146.1251mm     73.3743mm    146.1251mm     73.3743mm    147.4751mm     73.3743mm  B        180.00 Cap            
C25        C1206              161.0001mm     32.1243mm    161.0001mm     32.1243mm    161.0001mm     33.4743mm  B        270.00 Cap            
C27        C1206              164.3751mm     31.3743mm    164.3751mm     31.3743mm    165.7251mm     31.3743mm  B        180.00 Cap            
C28        C1206              179.5007mm     74.1251mm    179.5007mm     74.1251mm    179.5007mm     75.4751mm  B        270.00 Cap            
C30        C1206               183.125mm      73.375mm     183.125mm      73.375mm     184.475mm      73.375mm  B        180.00 Cap            
C31        C1206              198.0007mm     32.1251mm    198.0007mm     32.1251mm    198.0007mm     33.4751mm  B        270.00 Cap            
C33        C1206              201.6251mm     31.3743mm    201.6251mm     31.3743mm    202.9751mm     31.3743mm  B        180.00 Cap            
C34        C1206              216.5007mm     74.1251mm    216.5007mm     74.1251mm    216.5007mm     75.4751mm  B        270.00 Cap            
C36        C1206               220.125mm      73.375mm     220.125mm      73.375mm     221.475mm      73.375mm  B        180.00 Cap            
C49        C1206              116.7492mm     53.1249mm    116.7492mm     53.1249mm    116.7492mm     51.7749mm  B         90.00 Cap            
C2         0805_-_capacitor     31.7478mm     26.2499mm     31.7478mm     26.2499mm     30.7478mm     26.2499mm  B        180.00 Cap            
C5         0805_-_capacitor          43mm     68.2499mm          43mm     68.2499mm          42mm     68.2499mm  B        180.00 Cap            
C8         0805_-_capacitor     61.4983mm     26.2499mm     61.4983mm     26.2499mm     60.4983mm     26.2499mm  B        180.00 Cap            
C11        0805_-_capacitor     80.2485mm     68.1249mm     80.2485mm     68.1249mm     79.2485mm     68.1249mm  B        180.00 Cap            
C14        0805_-_capacitor     98.5001mm     26.1238mm     98.5001mm     26.1238mm     97.5001mm     26.1238mm  B        180.00 Cap            
C17        0805_-_capacitor    117.0002mm      68.124mm    117.0002mm      68.124mm    116.0002mm      68.124mm  B        180.00 Cap            
C20        0805_-_capacitor    135.5001mm     26.3743mm    135.5001mm     26.3743mm    134.5001mm     26.3743mm  B        180.00 Cap            
C23        0805_-_capacitor    153.8752mm     68.1232mm    153.8752mm     68.1232mm    152.8752mm     68.1232mm  B        180.00 Cap            
C26        0805_-_capacitor    172.5002mm     26.2485mm    172.5002mm     26.2485mm    171.5002mm     26.2485mm  B        180.00 Cap            
C29        0805_-_capacitor    191.0002mm     68.2488mm    191.0002mm     68.2488mm    190.0002mm     68.2488mm  B        180.00 Cap            
C32        0805_-_capacitor    209.5002mm      26.374mm    209.5002mm      26.374mm    208.5002mm      26.374mm  B        180.00 Cap            
C35        0805_-_capacitor    227.7493mm     68.1248mm    227.7493mm     68.1248mm    226.7493mm     68.1248mm  B        180.00 Cap            
D1         SMA_-_diode_-_AK     29.7501mm     34.6978mm     29.7501mm     34.6978mm     31.7501mm     34.6978mm  B        180.00 Schottky Barrier Diode AK
D2         SMA_-_diode_-_AK     41.2501mm        76.7mm     41.2501mm        76.7mm     43.2501mm        76.7mm  B        180.00 Schottky Barrier Diode AK
D3         SMA_-_diode_-_AK     59.7501mm     34.6983mm     59.7501mm     34.6983mm     61.7501mm     34.6983mm  B        180.00 Schottky Barrier Diode AK
