M1	A000005	MODULE_A000005	23.65	90.297	90
D2	GS1M	SMA_DO-214AC	41.55	63.5002	270
D1	GS1M	SMA_DO-214AC	46.63	63.5002	270
X1	1923908	PHOENIX_1923908	64.21	16.891	270
X2	"Connector, 7W, 5.08mm Pitch, R/A, TH"	PHOENIX_1923911	10.18	18.796	90
U5	MOC3041SR2VM	SOP254P920X508-6N	63.65	59.69	360
U4	AQV212SZ	SOP254P680X230-6N	68.48	75.184	270
U3	ILD615-4X009T	SOIC08	45.36	73.914	90
U2	LM311M/NOPB	SOIC08	52.86	84.963	0
U1	ILD615-4X009T	SOIC08	58.06	73.914	90
R14	330R	RESC200125X60N	59.46	53.594	0
R13	330R	RESC2012X06N	70.53	62.132	270
R12	330R	RESC200125X60N	55.90	62.23	0
R11	330R	RESC200125X60N	69.62	80.585	360
R10	330R	RESC200125X60N	65.94	82.169	270
R9	3k3	RESC200125X60N	44.09	65.024	270
R8	10k	RESC200125X60N	28.73	86.498	90
R7	3k3	RESC200125X60N	49.17	65.024	270
R6	10k	RESC200125X60N	31.27	86.487	90
R5	1k	RESC200125X60N	58.95	81.534	0
R4	10k	RESC2012X06N	64.54	68.199	270
R3	1k	RESC200125X60N	26.19	86.487	90
R2	1k	RESC200125X60N	58.95	83.82	180
R1	10k	RESC200125X60N	58.95	86.106	180
D7	MAC12MG	TO-220V	49.68	46.228	270
D6	S3MB	DIOM4336X26N	57.81	9.271	360
D5	S3MB	DIOM4336X26N	57.81	19.431	360
D4	S3MB	DIOM4336X26N	57.81	4.191	180
D3	S3MB	DIOM4336X26N	57.81	24.511	180
C7	100n	805	54.76	14.478	180
C6	2200uF	CAPRBS3000X1650P750	42.64	34.29	270
C5	2200uF	CAPRBS3000X1650P750	23.58	34.29	270
C3	2200uF	CAPRBS2150X1000P500	47.14	93.98	180
C2	100uF	CAPAE660X550X740X80N	31.77	65.532	90
C1	100uF	CAPAE660X550X740X80N	35.71	75.692	90
C4	100uF	CAPAE660X550X740X80N	27.84	75.692	90
C8	100uF	CAPAE660X550X740X80N	23.90	65.532	90
C9	100uF	CAPAE660X550X740X80N	19.96	75.692	90
C10	100uF	CAPAE660X550X740X80N	16.03	65.532	90
C11	100uF	CAPAE660X550X740X80N	12.22	75.692	90
C12	100uF	CAPAE660X550X740X80N	8.28	65.532	90
C13	100uF	CAPAE660X550X740X80N	4.34	75.692	90
D8	GS1M	SMA_DO-214AC	40.54	42.6722	270
D9	GS1M	SMA_DO-214AC	35.46	42.6724	270
D10	GS1M	SMA_DO-214AC	29.36	42.6722	270
D11	GS1M	SMA_DO-214AC	24.28	42.6722	270
D12	GS1M	SMA_DO-214AC	18.18	42.6722	270
D13	GS1M	SMA_DO-214AC	13.10	42.6722	270
D14	GS1M	SMA_DO-214AC	7.01	42.6722	270
D15	RED	LED_0805	69.52	83.058	0
U6	ILD615-4X009T	SOIC08	39.27	53.34	90
U7	ILD615-4X009T	SOIC08	28.09	53.34	90
U8	ILD615-4X009T	SOIC08	16.91	53.34	90
U9	ILD615-4X009T	SOIC08	5.74	53.34	90
V1	ERZ-V14D560	VARISTOR_PANASONIC_ERZ-V14D560	66.37	36.649	180
X3	1-292173-2	TE_1-292173-2	68.66	46.02	270
R15	10k	RESC200125X60N	21.11	86.487	90
R17	10k	RESC200125X60N	18.57	86.487	90
R19	10k	RESC200125X60N	16.03	86.487	90
R21	10k	RESC200125X60N	13.49	86.487	90
R23	10k	RESC200125X60N	10.95	86.487	90
R25	10k	RESC200125X60N	8.41	86.487	90
R27	10k	RESC200125X60N	5.87	86.487	90
R16	3k3	RESC200125X60N	43.08	44.196	270
R18	3k3	RESC200125X60N	38.00	44.196	270
R20	3k3	RESC200125X60N	31.90	44.196	270
R22	3k3	RESC200125X60N	26.82	44.196	270
R24	3k3	RESC200125X60N	20.72	44.196	270
R26	3k3	RESC200125X60N	15.64	44.196	270
R28	3k3	RESC200125X60N	9.55	44.196	270
HS1	HEATSINK	HSK_AAVID_507302B00000G	121.00	-40.7	90
