Designator	Comment	Footprint	Center-X(mm)	Center-Y(mm)	Rotation
U4	74AC32	SO-14	31.88	12.314	90
R16	1k	805	50.48	7.27	180
C52	470uF 6.3V	RB.1/.25SMT	13.69	27.0753	315
J5	FAN 3	PTSM4VER	152.06	42.57	360
R44	0R0	2512	133.21	15.97	180
C39	100nF	805	26.09	14.3	90
R49	0R0	805	62.24	11.925	270
C7	100nF	805	59.89	9.75	270
U6	74LVC1G123DP (SOT505-2)	TSSOP8	423.39	30.095	180
LOGO1	TOMCO_LOGO2	TOMCO_LOGO	963.75	-95.487	180
R47	0R0	2512	269.94	15.92	180
R41	0R0	2512	273.59	15.92	180
R28	47R	805	285.48	7.67	180
C17	1nF	805	288.91	12.67	180
R40	0R0	2512	140.11	15.92	180
J2	CONTROL BUS PINS	PICOSMD4	20.01	15.795	90
R74	47R	805	37.89	10	270
C37	100nF	805	285.06	36.09	90
D5	BAV99	SOT-23B	287.73	36.111	360
JP2	FAN 2 FITTED	JUMP2X2SMT	286.41	19.295	180
C42	1nF	805	280.59	36.77	360
R77	47R	805	280.59	33.745	360
R19	10k	805	291.01	38.59	90
R82	47R	805	291.01	35.09	90
C47	100pF	805	291.01	31.55	270
D6	4148	DIODE0805	287.91	25.886	90
R20	270k	805	290.36	25.89	90
R21	1M	805	280.63	30.32	180
Q2	ZXM61N02	SOT23-FET	280.85	27.3675	270
C16	10uF/20V	TANT-B	281.66	11.295	360
C14	10nF	805	285.49	25.2	270
R23	100k	805	283.24	24.09	90
R24	4.7k	805	281.01	24.075	270
R25	470k	805	281.21	19.945	180
U10	LM7321MFX/NOPB	SOT23-5	281.29	16.895	180
C21	100nF	805	280.66	13.87	180
R22	47k	805	285.21	12.8	270
D7	FAN 2 FAULT	HSMX-C150	290.66	21.0726	90
R27	1k	805	290.36	15.94	90
U7	74LVC1G123DP (SOT505-2)	TSSOP8	287.19	30.195	180
C15	10uF/20V	TANT-B	283.91	31.07	270
R18	47R	805	421.43	7.12	180
R12	47k	805	421.41	12.7	270
C41	1nF	805	417.23	36.67	180
C10	10uF/20V	TANT-B	420.11	30.97	270
J3	FAN 1	PTSM4VER	416.91	42.545	360
U8	74LVC1G123DP (SOT505-2)	TSSOP8	154.14	30.145	180
C19	10uF/20V	TANT-B	150.86	31.02	270
C46	100pF	805	427.21	31.45	270
D3	4148	DIODE0805	424.11	25.486	90
R10	270k	805	426.56	25.465	90
D10	FAN 3 FAULT	HSMX-C150	157.61	21.0226	90
C20	10uF/20V	TANT-B	148.61	11.245	360
C23	100nF	805	147.61	13.82	180
U11	LM7321MFX/NOPB	SOT23-5	148.24	16.845	180
R35	470k	805	148.16	19.895	180
R34	4.7k	805	147.96	24.025	270
R33	100k	805	150.19	24.04	90
R31	1M	805	147.58	30.27	180
Q3	ZXM61N02	SOT23-FET	147.80	27.3175	270
C18	10nF	805	152.44	25.15	270
R30	270k	805	157.31	25.84	90
D9	4148	DIODE0805	154.86	25.836	90
C48	100pF	805	157.96	31.5	270
R83	47R	805	157.96	35.04	90
R29	10k	805	157.96	38.54	90
R78	47R	805	147.54	33.695	360
C43	1nF	805	147.54	36.72	360
C9	10nF	805	421.69	25.1	270
Q1	ZXM61N02	SOT23-FET	417.05	27.2675	270
R11	1M	805	416.83	30.22	180
R76	47R	805	416.79	33.645	360
D4	FAN 1 FAULT	HSMX-C150	426.86	20.9726	90
R81	47R	805	427.21	34.99	90
R9	10k	805	427.21	38.49	90
R15	470k	805	417.41	19.845	180
R13	100k	805	419.44	23.99	90
R14	4.7k	805	417.21	23.975	270
JP1	FAN 1 FITTED	JUMP2X2SMT	422.61	19.195	180
JP3	FAN 3 FITTED	JUMP2X2SMT	153.36	19.245	180
C13	1nF	805	424.06	11.95	270
R17	1k	805	426.56	15.99	90
C11	10uF/20V	TANT-B	417.86	11.195	360
C12	100nF	805	416.86	13.77	180
U9	LM7321MFX/NOPB	SOT23-5	417.49	16.795	180
C36	100nF	805	421.26	36.015	90
D2	BAV99	SOT-23B	423.93	36.036	360
D8	BAV99	SOT-23B	154.68	36.036	360
C38	100nF	805	152.01	36.015	90
J4	FAN 2	PTSM4VER	285.11	42.57	360
BOC		BOC1MM	405.28	46.0512	0
BOC		BOC1MM	273.86	45.8762	0
BOC		BOC1MM	166.28	14.7262	0
BOC		BOC1MM	141.26	46.0512	0
R2	4.7k	805	45.34	15.745	0
C6	100nF	805	45.33	13.57	180
R5	10k	805	48.14	10.115	90
C53	100pF	805	40.48	16.27	180
C40	10nF	805	42.19	12.675	270
R75	100R	805	40.16	12.675	270
C5	100nF	805	41.21	10.045	180
C34	1nF	805	37.93	7.32	180
BOC		BOC1MM	30.38	26.6262	0
REF		PCBREF_S	32.92	46.22	90
BOC		BOC1MM	304.76	13.1512	0
U5	LM7321MFX/NOPB	SOT23-5	45.34	10.42	360
R50	0R0	805	60.19	14.25	270
C51	100nF	805	74.99	14.925	270
U2	74AC04	SO-14	69.05	13.189	90
R8	68k	805	50.96	10.995	180
C55	1nF	805	50.94	13.045	0
C54	1nF	805	51.96	15.74	90
R6	47k	805	57.69	9.775	270
C56	1nF	805	55.61	9.775	270
R7	3k3	805	53.61	9.775	270
C8	470pF	805	58.14	15.19	90
R4	10k	805	48.21	15	270
R46	0R0	2512	136.69	15.945	180
R32	47k	805	152.86	13.1	270
R38	47R	805	153.13	10.045	180
R37	1k	805	157.31	15.665	90
C22	1nF	805	155.68	12.645	180
BOC		BOC1MM	424.33	2.9512	0
J1	DC IN	PTSM2VER	22.46	27.345	180
C2	47u/63V	ELECTRO_F	7.80	32.89	180
C4	47u/63V	ELECTRO_F	7.80	41.465	180
D1	S1G	DO214AC	6.55	22.32	360
C1	100nF	805	3.84	18.175	270
C3	100nF	805	14.13	19.12	180
R51	0R0	2512	34.61	20.495	180
R1	6k8	805	31.39	21.39	90
R3	10k	805	29.34	21.39	90
J6	I2C EXPANSION	JUMP3X2SMT	20.81	4.51	90
F1		SMDFUSEH	19.19	40.47	90
U3	MAX31740	TDFN8-EP	55.34	12.945	180
U1	MC7805T	TO220FLATSMT	8.91	11.0955	180
